1722.26928711,395.30966187,27.05002213
1722.26928711,395.30966187,27.05002213
1714.57006836,393.88281250,27.05002213
1714.57006836,393.88281250,27.05002213
1722.26928711,395.30966187,27.05002213
1769.53161621,388.76296997,27.05002213
1710.95324707,393.69326782,27.05002213
1710.95324707,393.69326782,27.05002213
1770.87609863,395.30966187,27.05002213
1770.87609863,395.30966187,27.05002213
1770.95019531,396.30624390,27.75229073
1770.87609863,395.30966187,27.05002213
1770.95019531,396.30624390,27.75229073
1769.53161621,388.76296997,27.05002213
1770.99511719,397.49996948,28.00001526
1770.99511719,397.49996948,28.00001526
1770.99987793,398.03350830,28.00001526
1770.99987793,398.03350830,39.00001526
1769.53161621,388.76296997,39.00001526
1770.99987793,398.03350830,39.00001526
1770.99987793,398.03350830,28.00001526
1770.99987793,443.99996948,39.00002289
1770.99987793,398.03350830,39.00001526
1770.99987793,443.99996948,39.00002289
1769.53161621,388.76296997,39.00001526
1710.95324707,393.69326782,39.00001526
1710.95324707,393.69326782,39.00001526
1765.27050781,380.39993286,39.00001526
1765.27050781,380.39993286,39.00001526
1765.27050781,380.39993286,27.05002213
1744.99987793,352.49996948,39.00001526
1744.99987793,352.49996948,39.00001526
1707.24926758,393.14834595,27.05002213
1706.39941406,392.92053223,27.05002213
1703.88317871,391.99957275,27.05002213
1700.92858887,390.37680054,27.05002213
1697.49243164,387.48776245,27.05002213
1697.49243164,387.48776245,27.05002213
1695.49633789,385.01791382,27.05002213
1697.49243164,387.48776245,39.00001526
1699.85449219,389.61053467,27.05002213
1699.85449219,389.61050415,39.00001526
1702.69531250,391.42440796,27.05002213
1702.69531250,391.42443848,39.00001526
1695.49621582,385.01788330,39.00001526
1706.39941406,392.92053223,39.00001526
1693.83349609,382.08596802,27.05002213
1693.83349609,382.08599854,39.00001526
1692.53332520,378.30871582,27.05002213
1692.53332520,378.30871582,39.00001526
1691.99987793,373.72067261,39.00001526
1691.99987793,373.72067261,27.05002213
1697.49243164,387.48776245,39.00001526
1694.78723145,383.90515137,39.00001526
1697.50000000,342.49996948,39.00001526
1700.31237793,389.95034790,39.00001526
1693.32128906,380.86968994,39.00001526
1692.35021973,377.44802856,39.00001526
1691.99987793,373.72067261,39.00001526
1765.27050781,380.39993286,27.05002213
1695.18090820,384.54287720,27.05002213
1693.52978516,381.39251709,27.05002213
1692.50378418,378.18161011,27.05002213
1702.50000000,342.49996948,39.00001526
1703.37194824,391.76391602,39.00001526
1706.99987793,352.49996948,39.00001526
1706.52490234,392.95666504,39.00001526
1706.99987793,374.49996948,39.00001526
1691.99987793,373.72067261,39.00001526
1691.99987793,373.72067261,27.05002213
1691.99987793,342.49996948,39.00001526
1691.99987793,352.49996948,27.05002213
1691.99987793,352.49996948,27.05002213
1691.99987793,373.72067261,27.05002213
1706.99987793,352.49996948,27.05002213
1691.99987793,352.49996948,27.05002213
1706.99987793,352.49996948,27.05002213
1691.99987793,352.49996948,27.00002098
1706.99987793,374.49996948,27.05002213
1729.00000000,374.49996948,27.05002213
1744.99987793,352.49996948,27.05002213
1744.99987793,352.49996948,27.05002213
1744.99987793,352.49996948,27.05002213
1744.99987793,352.49996948,39.00001526
1744.00000000,352.49996948,27.05002213
1744.00000000,352.49996948,27.05002213
1744.00000000,352.49996948,39.00001526
1744.00000000,352.49996948,39.00001526
1744.00000000,352.49996948,27.00002098
1744.00000000,352.49996948,27.00002098
1729.00000000,352.49996948,27.05002213
1744.00000000,352.49996948,27.05002213
1744.00000000,352.49996948,27.00002098
1744.00000000,352.49996948,27.05002213
1744.00000000,342.49996948,27.00002098
1744.00000000,352.49996948,39.00001526
1729.00000000,352.49996948,27.05002213
1744.00000000,342.49996948,39.00001526
1742.99987793,443.99996948,39.00002289
1729.00000000,352.49996948,39.00001526
1729.00000000,352.49996948,39.00001526
1729.00000000,374.49996948,39.00001526
1729.00000000,374.49996948,27.05002213
1729.00000000,352.49996948,27.05002213
1729.00000000,352.49996948,39.00001526
1706.99987793,352.49996948,39.00001526
1729.00000000,374.49996948,27.05002213
1729.00000000,374.49996948,39.00001526
1706.99987793,374.49996948,27.05002213
1706.99987793,352.49996948,39.00001526
1706.99987793,352.49996948,27.05002213
1706.99987793,374.49996948,39.00001526
1706.99987793,374.49996948,27.05002213
1706.99987793,374.49996948,39.00001526
1770.99987793,445.92712402,38.81259537
1770.99987793,443.99996948,39.00002289
1770.99987793,445.82492065,38.83207321
1742.99987793,443.99996948,39.00002289
1770.99987793,447.69189453,38.29356003
1770.99987793,449.24990845,37.51110840
1770.99987793,451.07101440,36.07109451
1770.99987793,452.30120850,34.57585907
1770.99987793,453.18206787,32.96095657
1770.99987793,453.73046875,31.30600929
1770.99987793,453.99996948,29.00002480
1770.99987793,447.56072998,38.34458160
1742.99987793,446.40371704,38.70682144
1742.99987793,448.09902954,38.12129593
1770.99987793,449.13143921,37.58304214
1742.99987793,449.13143921,37.58303452
1742.99987793,451.07101440,36.07109451
1770.99987793,451.07101440,36.07109451
1742.99987793,452.30114746,34.57585907
1770.99987793,452.51116943,34.24970245
1742.99987793,453.18215942,32.96074677
1770.99987793,453.29342651,32.69216919
1742.99987793,453.73037720,31.30627823
1770.99987793,453.81246948,30.92713356
1742.99987793,453.99996948,29.00002480
1770.99987793,453.99996948,29.00002480
1742.99987793,443.99996948,39.00002289
1742.99987793,446.30596924,38.73052979
1742.99987793,447.96090698,38.18212891
1742.99987793,449.57580566,37.30125427
1742.99987793,451.07101440,36.07109451
1742.99987793,452.51104736,34.24995041
1742.99987793,453.29348755,32.69195938
1742.99987793,453.81253052,30.92716980
1742.99987793,453.99996948,29.00002480
1770.99987793,437.99996948,28.00002289
1770.99987793,437.99996948,28.00002289
1742.99987793,438.96353149,27.90631676
1742.99987793,437.99996948,28.00002289
1742.99987793,438.91244507,27.91604805
1770.99987793,437.99996948,28.00002289
1742.99987793,439.84591675,27.64679146
1742.99987793,440.62490845,27.25556183
1742.99987793,441.53549194,26.53555870
1742.99987793,442.15060425,25.78794670
1742.99987793,442.59100342,24.98048973
1742.99987793,442.86523438,24.15301704
1742.99987793,442.99996948,23.00002480
1742.99987793,439.78036499,27.67230225
1770.99987793,438.91369629,27.91580963
1770.99987793,439.78060913,27.67219734
1742.99987793,440.56570435,27.29153252
1770.99987793,440.56570435,27.29153252
1770.99987793,441.53549194,26.53555870
1742.99987793,441.53549194,26.53555870
1742.99987793,442.29147339,25.56575394
1770.99987793,442.29147339,25.56575394
1742.99987793,442.67211914,24.78068352
1770.99987793,442.67224121,24.78041077
1742.99987793,442.91577148,23.91376686
1770.99987793,442.91601563,23.91250038
1742.99987793,442.99996948,23.00002480
1770.99987793,442.99996948,23.00002480
1770.99987793,439.15295410,27.86527252
1770.99987793,439.98043823,27.59108353
1770.99987793,440.78787231,27.15064240
1770.99987793,453.99996948,20.00002480
1770.99987793,441.53549194,26.53555870
1770.99987793,442.25549316,25.62498665
1770.99987793,442.64672852,24.84599113
1770.99987793,442.90625000,23.96360016
1770.99987793,442.99996948,23.00002480
1770.99987793,453.99996948,29.00002480
1770.99987793,453.99996948,20.00002480
1742.99987793,453.99996948,29.00002480
1742.99987793,453.99996948,20.00002480
1742.99987793,453.99996948,20.00002480
1742.99987793,453.99996948,20.00002480
1770.99987793,453.99996948,20.00002480
1742.99987793,454.18743896,18.07291794
1742.99987793,454.26947021,17.69404030
1742.99987793,454.81787109,16.03909492
1742.99987793,455.69873047,14.42418575
1742.99987793,456.92889404,12.92895889
1742.99987793,458.75003052,11.48894787
1742.99987793,460.30804443,10.70649529
1742.99987793,453.49996948,4.50002384
1742.99987793,462.07281494,10.18745804
1742.99987793,464.00000000,10.00002766
1742.99987793,483.49996948,4.50002766
1770.99987793,454.26956177,17.69376945
1742.99987793,454.70651245,16.30788612
1770.99987793,454.81777954,16.03929710
1770.99987793,455.69879150,14.42418957
1742.99987793,455.48876953,14.75034618
1770.99987793,456.92889404,12.92895889
1742.99987793,456.92889404,12.92895889
1770.99987793,458.86849976,11.41701984
1770.99987793,459.90090942,10.87876415
1742.99987793,458.86849976,11.41701603
1742.99987793,460.43920898,10.65547371
1770.99987793,461.59625244,10.29323006
1742.99987793,462.17501831,10.16798210
1770.99987793,464.00000000,10.00002766
1742.99987793,464.00000000,10.00002766
1770.99987793,460.03906250,10.81792259
1770.99987793,458.42416382,11.69879341
1770.99987793,451.02630615,3.75915313
1770.99987793,461.69400024,10.26953030
1770.99987793,451.63900757,4.09718609
1770.99987793,464.00000000,10.00002766
1770.99987793,452.46185303,4.37864304
1770.99987793,453.49996948,4.50002384
1770.99987793,454.02365112,4.46945047
1770.99987793,483.49996948,4.50002766
1770.99987793,507.49993896,10.00002766
1770.99987793,454.70663452,4.33522844
1770.99987793,482.46185303,4.37864685
1770.99987793,481.63897705,4.09718990
1770.99987793,484.70663452,4.33523226
1770.99987793,485.51864624,4.02184200
1770.99987793,498.84909058,2.97964740
1770.99987793,484.02365112,4.46945429
1770.99987793,486.39328003,3.44659758
1770.99987793,498.49996948,3.00002837
1770.99987793,486.77288818,3.08838105
1770.99987793,487.21032715,2.54624343
1770.99987793,497.80789185,2.91910768
1770.99987793,499.30441284,2.89016223
1770.99987793,499.84573364,2.68123674
1770.99987793,500.42880249,2.29774046
1770.99987793,500.68194580,2.05893064
1770.99987793,500.97351074,1.69750309
1770.99987793,501.25497437,1.18748474
1770.99987793,507.49993896,-9.99996662
1770.99987793,501.40512085,0.74842942
1770.99987793,501.49487305,0.17515197
1770.99987793,501.48583984,-0.29124692
1770.99987793,501.39523315,-0.78576434
1770.99987793,501.18118286,-1.34575367
1770.99987793,500.94015503,-1.74513829
1770.99987793,500.61441040,-2.12811685
1770.99987793,500.14907837,-2.50605488
1770.99987793,499.74063110,-2.73141265
1770.99987793,499.19204712,-2.91904807
1770.99987793,498.49996948,-2.99996877
1770.99987793,498.15081787,-2.97958779
1770.99987793,486.67169189,-3.19219017
1770.99987793,497.69549561,-2.89010262
1770.99987793,497.15417480,-2.68117714
1770.99987793,497.25930786,2.73147225
1770.99987793,496.85086060,2.50611448
1770.99987793,487.63244629,1.78121030
1770.99987793,496.38552856,2.12817645
1770.99987793,496.05978394,1.74519789
1770.99987793,487.85769653,1.12263489
1770.99987793,495.81872559,1.34581327
1770.99987793,495.60470581,0.78582394
1770.99987793,487.99227905,0.26271492
1770.99987793,495.51416016,0.29130280
1770.99987793,495.50509644,-0.17509237
1770.99987793,487.97872925,-0.43688715
1770.99987793,495.59478760,-0.74837357
1770.99987793,487.84286499,-1.17865944
1770.99987793,495.74496460,-1.18742514
1770.99987793,487.52175903,-2.01864529
1770.99987793,496.02639771,-1.69744718
1770.99987793,496.31799316,-2.05887485
1770.99987793,487.16021729,-2.61772060
1770.99987793,496.57113647,-2.29768085
1770.99987793,485.97363281,-3.75910091
1770.99987793,485.36099243,-4.09713030
1770.99987793,484.53808594,-4.37858677
1770.99987793,483.49996948,-4.49997187
1770.99987793,482.97628784,-4.46939468
1770.99987793,482.29330444,-4.33517265
1770.99987793,454.53811646,-4.37859058
1770.99987793,453.49996948,-4.49997568
1770.99987793,481.48132324,-4.02178240
1770.99987793,455.36096191,-4.09713364
1770.99987793,480.60668945,-3.44653797
1770.99987793,455.97363281,-3.75910473
1770.99987793,480.22705078,-3.08832145
1770.99987793,456.67169189,-3.19219375
1770.99987793,455.51867676,4.02183819
1770.99987793,481.02633667,3.75915694
1770.99987793,456.39328003,3.44659376
1770.99987793,480.32824707,3.19224977
1770.99987793,456.77291870,3.08837748
1770.99987793,468.49996948,3.00002837
1770.99987793,479.83975220,2.61777639
1770.99987793,457.21032715,2.54623961
1770.99987793,467.80789185,2.91910768
1770.99987793,468.84909058,2.97964740
1770.99987793,469.30441284,2.89016223
1770.99987793,469.84573364,2.68123674
1770.99987793,470.42883301,2.29774046
1770.99987793,470.68194580,2.05893064
1770.99987793,479.47814941,2.01870131
1770.99987793,470.97354126,1.69750309
1770.99987793,471.25494385,1.18748474
1770.99987793,479.15710449,1.17871904
1770.99987793,471.40512085,0.74842942
1770.99987793,471.49484253,0.17515197
1770.99987793,479.02120972,0.43694675
1770.99987793,471.48577881,-0.29124692
1770.99987793,479.00765991,-0.26265532
1770.99987793,471.39526367,-0.78576434
1770.99987793,479.14224243,-1.12257528
1770.99987793,471.18118286,-1.34575367
1770.99987793,470.94015503,-1.74513829
1770.99987793,479.36749268,-1.78115070
1770.99987793,470.61444092,-2.12811685
1770.99987793,470.14907837,-2.50605488
1770.99987793,479.78961182,-2.54618740
1770.99987793,469.74063110,-2.73141265
1770.99987793,469.19204712,-2.91904807
1770.99987793,468.49996948,-2.99996877
1770.99987793,468.15084839,-2.97958779
1770.99987793,467.69552612,-2.89010262
1770.99987793,467.15420532,-2.68117714
1770.99987793,467.25930786,2.73147225
1770.99987793,466.85089111,2.50611448
1770.99987793,466.57110596,-2.29768085
1770.99987793,457.16024780,-2.61772418
1770.99987793,466.31802368,-2.05887485
1770.99987793,457.63244629,1.78120661
1770.99987793,466.38549805,2.12817645
1770.99987793,466.05981445,1.74519789
1770.99987793,457.85769653,1.12263107
1770.99987793,465.81875610,1.34581327
1770.99987793,465.60473633,0.78582394
1770.99987793,457.99230957,0.26271120
1770.99987793,465.51416016,0.29130280
1770.99987793,465.50509644,-0.17509237
1770.99987793,457.97872925,-0.43689087
1770.99987793,465.59481812,-0.74837357
1770.99987793,457.84286499,-1.17866325
1770.99987793,465.74496460,-1.18742514
1770.99987793,457.52178955,-2.01864910
1770.99987793,466.02639771,-1.69744718
1770.99987793,452.97628784,-4.46939850
1770.99987793,452.29330444,-4.33517599
1770.99987793,442.99996948,-22.99996948
1770.99987793,451.48129272,-4.02178621
1770.99987793,450.60665894,-3.44654179
1770.99987793,450.22702026,-3.08832526
1770.99987793,449.78961182,-2.54619122
1770.99987793,449.36749268,-1.78115439
1770.99987793,449.14224243,-1.12257898
1770.99987793,449.00762939,-0.26265904
1770.99987793,449.02120972,0.43694302
1770.99987793,449.15707397,1.17871535
1770.99987793,450.32824707,3.19224596
1770.99987793,464.00000000,10.00002766
1770.99987793,507.49993896,10.00002766
1742.99987793,464.00000000,10.00002766
1770.99987793,456.92889404,12.92895889
1770.99987793,449.83972168,2.61777258
1770.99987793,455.48889160,14.75010109
1770.99987793,449.47814941,2.01869750
1770.99987793,454.70642090,16.30809593
1770.99987793,454.18737793,18.07288170
1770.99987793,442.99996948,23.00002480
1742.99987793,442.99996948,23.00002480
1770.99987793,442.99996948,-22.99996948
1770.99987793,507.49993896,10.00002766
1770.99987793,507.49993896,-9.99996662
1742.99987793,507.49993896,10.00002766
1742.99987793,507.49993896,10.00002766
1742.99987793,507.49993896,10.00002766
1770.99987793,464.00000000,-9.99997044
1770.99987793,507.49993896,-9.99996662
1770.99987793,464.00000000,-9.99997044
1742.99987793,507.49993896,-9.99996662
1742.99987793,507.49993896,-9.99996662
1770.99987793,462.07281494,-10.18739891
1770.99987793,460.30804443,-10.70643997
1770.99987793,458.75003052,-11.48888874
1770.99987793,454.26947021,-17.69398308
1770.99987793,454.81787109,-16.03903770
1770.99987793,453.99996948,-19.99996948
1770.99987793,455.69873047,-14.42413044
1770.99987793,456.92889404,-12.92890358
1770.99987793,464.00000000,-9.99997044
1770.99987793,462.17501831,-10.16792679
1742.99987793,464.00000000,-9.99997044
1742.99987793,464.00000000,-9.99997044
1770.99987793,460.43920898,-10.65541458
1742.99987793,461.59625244,-10.29317474
1742.99987793,459.90090942,-10.87870216
1770.99987793,458.86849976,-11.41695690
1742.99987793,458.86849976,-11.41696262
1742.99987793,456.92889404,-12.92890358
1770.99987793,456.92889404,-12.92890358
1742.99987793,455.69879150,-14.42413425
1770.99987793,455.48876953,-14.75029278
1742.99987793,454.81777954,-16.03924561
1770.99987793,454.70651245,-16.30783272
1742.99987793,454.26956177,-17.69371796
1770.99987793,454.18743896,-18.07286263
1742.99987793,453.99996948,-19.99996948
1770.99987793,453.99996948,-19.99996948
1742.99987793,460.03906250,-10.81786346
1742.99987793,458.42416382,-11.69873810
1742.99987793,451.02630615,-3.75910473
1742.99987793,461.69400024,-10.26946831
1742.99987793,451.63900757,-4.09713364
1742.99987793,464.00000000,-9.99997044
1742.99987793,452.46185303,-4.37859058
1742.99987793,453.49996948,-4.49997568
1742.99987793,454.02365112,-4.46939850
1742.99987793,483.49996948,-4.49997187
1742.99987793,507.49993896,-9.99996662
1742.99987793,454.70663452,-4.33517599
1742.99987793,482.46185303,-4.37858677
1742.99987793,481.63897705,-4.09713030
1742.99987793,484.70663452,-4.33517265
1742.99987793,485.51864624,-4.02178240
1742.99987793,498.84909058,-2.97958779
1742.99987793,484.02365112,-4.46939468
1742.99987793,486.39328003,-3.44653797
1742.99987793,498.49996948,-2.99996877
1742.99987793,486.77288818,-3.08832145
1742.99987793,487.21032715,-2.54618740
1742.99987793,497.80789185,-2.91904807
1742.99987793,499.30441284,-2.89010262
1742.99987793,499.84573364,-2.68117714
